id,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary
22379,15707596.0,Nnaife,734.0,Spain,Male,39.0,0.0,153590.48,1.0,1.0,0.0,72375.03
22380,15760294.0,Tuan,589.0,France,Female,38.0,2.0,0.0,2.0,1.0,1.0,115779.48
22381,15774727.0,Hsieh,705.0,France,Male,30.0,5.0,0.0,2.0,1.0,0.0,127095.14
22382,15624391.0,Tretiakova,696.0,France,Female,26.0,5.0,177626.98,1.0,1.0,1.0,154775.7
22383,15606841.0,Onuoha,600.0,Spain,Female,43.0,6.0,0.0,2.0,1.0,1.0,182612.47
22384,15803378.0,T'ien,684.0,France,Male,35.0,6.0,0.0,2.0,1.0,1.0,66979.06
22385,15800856.0,Scott,714.0,France,Female,33.0,3.0,0.0,2.0,1.0,0.0,185830.72
22386,15791316.0,Lombardi,605.0,France,Female,52.0,7.0,154737.96,1.0,1.0,0.0,118716.63
22387,15741865.0,Chiang,717.0,Germany,Male,43.0,9.0,98612.1,2.0,0.0,1.0,152956.33
22388,15754919.0,Yefremova,673.0,France,Male,30.0,1.0,0.0,2.0,0.0,0.0,116081.97
22389,15574071.0,Chidumaga,599.0,France,Female,28.0,2.0,0.0,2.0,1.0,1.0,182765.14
22390,15722409.0,Folliero,716.0,France,Female,24.0,6.0,0.0,2.0,1.0,0.0,54474.48
22391,15576077.0,Fiorentini,611.0,France,Male,60.0,8.0,0.0,2.0,1.0,1.0,131736.23
22392,15805884.0,Hsieh,656.0,France,Female,44.0,7.0,0.0,2.0,1.0,1.0,126812.63
22393,15589312.0,Onyemachukwu,671.0,Germany,Male,27.0,10.0,177822.03,2.0,0.0,1.0,149381.32
22394,15812279.0,Tseng,678.0,Spain,Male,40.0,5.0,0.0,2.0,1.0,0.0,122810.53
22395,15709451.0,T'ien,718.0,France,Female,32.0,5.0,0.0,2.0,1.0,0.0,121482.2
22396,15747647.0,T'ao,597.0,Germany,Female,31.0,3.0,121405.04,2.0,1.0,1.0,164040.94
22397,15784918.0,Tseng,648.0,Spain,Female,31.0,6.0,112727.06,2.0,0.0,0.0,150507.81
22398,15764033.0,T'ao,624.0,Germany,Female,30.0,7.0,83558.46,2.0,0.0,0.0,50595.15
22399,15737489.0,Hs?,850.0,France,Male,31.0,1.0,108891.3,1.0,1.0,1.0,174777.98
22400,15587584.0,Fanucci,632.0,Spain,Female,37.0,8.0,0.0,2.0,1.0,1.0,76614.04
22401,15662751.0,Hsia,487.0,France,Male,40.0,6.0,0.0,2.0,0.0,1.0,135925.72
22402,15759066.0,Smith,537.0,France,Female,42.0,4.0,0.0,1.0,1.0,0.0,66926.83
22403,15617320.0,Chukwuemeka,684.0,Germany,Female,36.0,4.0,142643.54,2.0,1.0,1.0,44363.42
22404,15642709.0,Ritchie,633.0,Germany,Male,41.0,2.0,115345.86,1.0,1.0,1.0,55313.51
22405,15718893.0,Hsiao,687.0,France,Female,39.0,1.0,82697.31,1.0,0.0,0.0,122964.18
22406,15785042.0,Nwachukwu,614.0,France,Female,40.0,5.0,0.0,3.0,1.0,1.0,175314.87
22407,15579787.0,Hs?eh,845.0,Spain,Female,43.0,10.0,0.0,1.0,1.0,0.0,86410.28
22408,15689598.0,Chukwueloka,613.0,Germany,Male,45.0,9.0,133715.86,1.0,0.0,0.0,69080.46
22409,15607598.0,P'eng,751.0,France,Female,33.0,4.0,0.0,1.0,1.0,0.0,91346.03
22410,15596710.0,Chijindum,619.0,France,Female,40.0,8.0,0.0,1.0,1.0,0.0,182624.46
22411,15589348.0,Gadsden,704.0,France,Female,52.0,9.0,0.0,1.0,1.0,1.0,189683.7
22412,15762882.0,Lettiere,629.0,France,Female,26.0,0.0,0.0,2.0,0.0,1.0,90928.48
22413,15790829.0,Tsai,684.0,France,Male,33.0,6.0,0.0,2.0,1.0,0.0,182720.07
22414,15785819.0,Chukwudi,697.0,Spain,Female,45.0,4.0,0.0,1.0,1.0,0.0,120124.54
22415,15750839.0,Onwumelu,668.0,France,Female,36.0,2.0,115074.02,1.0,1.0,0.0,116973.48
22416,15786078.0,Ritchie,765.0,Spain,Female,42.0,2.0,108308.0,1.0,1.0,0.0,103421.91
22417,15607988.0,Hao,676.0,France,Female,29.0,3.0,0.0,1.0,1.0,0.0,103760.53
22418,15786463.0,Chiu,681.0,Spain,Female,37.0,4.0,0.0,2.0,0.0,0.0,60728.89
22419,15628697.0,T'ien,730.0,Germany,Female,43.0,0.0,126815.97,1.0,1.0,0.0,132870.15
22420,15683553.0,Ch'in,684.0,Spain,Female,29.0,4.0,0.0,2.0,1.0,1.0,19500.1
22421,15617197.0,Nnanna,749.0,Germany,Male,62.0,8.0,109922.61,1.0,0.0,0.0,173629.66
22422,15714689.0,Onwumelu,624.0,Germany,Female,51.0,1.0,151709.33,2.0,0.0,1.0,108841.83
22423,15688071.0,Tsao,769.0,France,Female,29.0,7.0,0.0,2.0,1.0,1.0,122268.75
22424,15573741.0,Ch'ien,712.0,Germany,Male,43.0,5.0,114421.58,1.0,1.0,0.0,61761.77
22425,15573926.0,Ch'ang,749.0,France,Male,44.0,9.0,0.0,2.0,1.0,1.0,51636.7
22426,15650026.0,Fan,598.0,France,Female,23.0,3.0,0.0,2.0,1.0,0.0,18092.76
22427,15792986.0,Tung,635.0,Germany,Female,62.0,2.0,113873.27,1.0,1.0,1.0,23305.01
22428,15583392.0,Okechukwu,592.0,France,Male,37.0,3.0,0.0,2.0,1.0,1.0,76611.48
22429,15681402.0,Nwachukwu,645.0,Germany,Female,58.0,8.0,164557.95,1.0,1.0,1.0,126828.78
22430,15594556.0,Cremonesi,473.0,France,Male,38.0,2.0,0.0,1.0,1.0,0.0,111190.53
22431,15581620.0,Ch'eng,544.0,France,Female,38.0,7.0,0.0,2.0,0.0,0.0,56562.02
22432,15648075.0,Chukwujamuike,694.0,Germany,Male,37.0,9.0,121898.58,1.0,1.0,1.0,131304.45
22433,15727281.0,Miah,598.0,Germany,Male,46.0,0.0,111096.91,1.0,0.0,0.0,167773.55
22434,15750055.0,Iadanza,652.0,France,Male,45.0,5.0,80793.58,2.0,1.0,1.0,60427.3
22435,15731781.0,Ndubueze,565.0,France,Female,37.0,4.0,0.0,2.0,1.0,0.0,137791.18
22436,15592751.0,Hsieh,594.0,Spain,Female,35.0,4.0,0.0,1.0,1.0,0.0,120512.08
22437,15672955.0,Yashina,644.0,Spain,Male,45.0,5.0,0.0,1.0,1.0,0.0,90968.96
22438,15671766.0,Cawthorne,646.0,France,Male,36.0,6.0,116546.59,2.0,1.0,0.0,72873.33
22439,15771483.0,Palerma,673.0,Spain,Female,27.0,3.0,0.0,2.0,1.0,0.0,71433.88
22440,15651022.0,Kao,603.0,Germany,Male,38.0,9.0,82766.43,2.0,1.0,0.0,107221.03
22441,15772381.0,Erskine,729.0,France,Male,36.0,5.0,0.0,2.0,1.0,1.0,29552.7
22442,15613014.0,Hsia,645.0,Spain,Male,32.0,4.0,0.0,2.0,1.0,0.0,172576.43
22443,15731781.0,Hsiung,710.0,Spain,Female,22.0,5.0,0.0,1.0,1.0,1.0,153955.38
22444,15813095.0,Milanesi,731.0,Germany,Male,48.0,9.0,134590.21,1.0,1.0,0.0,90928.48
22445,15592914.0,H?,646.0,Spain,Female,50.0,8.0,0.0,1.0,1.0,0.0,181605.85
22446,15726557.0,Lettiere,682.0,Germany,Male,35.0,2.0,133793.89,2.0,1.0,1.0,79082.76
22447,15758813.0,Oluchi,695.0,Spain,Male,42.0,3.0,81732.88,1.0,0.0,1.0,123663.63
22448,15628144.0,Ts'ai,684.0,Spain,Female,35.0,8.0,0.0,2.0,1.0,1.0,157532.91
22449,15765487.0,Chien,596.0,France,Male,44.0,7.0,0.0,1.0,1.0,0.0,181499.77
22450,15770995.0,Maclean,769.0,France,Female,39.0,4.0,0.0,1.0,0.0,0.0,71154.1
22451,15600692.0,Chiu,527.0,Germany,Female,45.0,5.0,150148.51,1.0,1.0,0.0,88965.46
22452,15698031.0,Chin,653.0,France,Female,34.0,2.0,0.0,2.0,1.0,0.0,101954.88
22453,15651585.0,Toscani,718.0,Germany,Female,32.0,5.0,120787.18,2.0,1.0,0.0,179436.6
22454,15654519.0,Chukwumaobim,717.0,France,Male,38.0,6.0,0.0,2.0,1.0,1.0,97939.4
22455,15687079.0,Palerma,656.0,Germany,Female,57.0,6.0,122964.88,1.0,0.0,1.0,82298.59
22456,15765258.0,H?,730.0,France,Male,43.0,7.0,132954.64,1.0,1.0,0.0,183494.87
22457,15592846.0,Ch'iu,745.0,Spain,Female,29.0,3.0,87894.26,1.0,1.0,1.0,120540.83
22458,15782641.0,Hsueh,684.0,Spain,Male,38.0,2.0,0.0,2.0,1.0,1.0,60906.12
22459,15625080.0,Chibugo,850.0,France,Female,39.0,1.0,0.0,2.0,1.0,1.0,82298.59
22460,15681562.0,Walker,659.0,Spain,Male,46.0,5.0,0.0,2.0,1.0,1.0,143859.66
22461,15778287.0,Trevisani,628.0,Germany,Male,64.0,5.0,122314.5,1.0,1.0,0.0,177740.04
22462,15651460.0,Ts'ai,721.0,Spain,Male,30.0,8.0,0.0,2.0,1.0,0.0,121537.91
22463,15736420.0,Ndubueze,581.0,France,Male,38.0,9.0,0.0,2.0,1.0,0.0,57553.02
22464,15654611.0,Mazzi,537.0,Germany,Female,47.0,9.0,145081.73,1.0,1.0,0.0,116081.93
22465,15813916.0,Hsieh,648.0,France,Female,38.0,3.0,0.0,2.0,1.0,0.0,25669.1
22466,15733234.0,Lucciano,580.0,Spain,Male,29.0,1.0,0.0,2.0,1.0,0.0,71139.31
22467,15746199.0,Yobachi,516.0,France,Male,41.0,5.0,97473.87,1.0,1.0,0.0,107876.82
22468,15674541.0,Folliero,681.0,France,Male,30.0,8.0,0.0,2.0,1.0,1.0,171378.77
22469,15678057.0,Milani,669.0,France,Male,30.0,7.0,0.0,2.0,1.0,1.0,86460.28
22470,15802351.0,Chidiegwu,646.0,France,Female,29.0,9.0,0.0,2.0,0.0,1.0,171581.79
22471,15804787.0,Uwaezuoke,603.0,Germany,Female,29.0,8.0,113674.2,1.0,1.0,1.0,116893.87
22472,15610379.0,T'ien,528.0,Spain,Male,40.0,8.0,0.0,2.0,1.0,0.0,98301.61
22473,15737571.0,Li Fonti,810.0,Spain,Male,40.0,4.0,144880.34,1.0,1.0,1.0,73979.85
22474,15615254.0,Chin,712.0,France,Male,38.0,7.0,0.0,2.0,1.0,0.0,133516.28
22475,15571940.0,Chiemenam,664.0,Germany,Female,36.0,9.0,142987.46,2.0,1.0,1.0,172490.78
22476,15806925.0,Baresi,711.0,France,Male,38.0,9.0,0.0,2.0,1.0,1.0,74878.46
22477,15793468.0,Ch'en,669.0,Germany,Female,44.0,3.0,136596.85,2.0,0.0,1.0,143357.02
22478,15642816.0,Yobanna,762.0,Germany,Male,62.0,6.0,150463.11,1.0,1.0,0.0,1173.23
22479,15609928.0,Lettiere,663.0,Germany,Male,40.0,0.0,125877.65,2.0,1.0,0.0,165574.54
22480,15589754.0,Iloerika,591.0,Spain,Male,31.0,3.0,0.0,2.0,0.0,1.0,162668.33
22481,15679651.0,Pirozzi,648.0,France,Male,38.0,5.0,0.0,2.0,1.0,0.0,71159.84
22482,15669516.0,Okwudiliolisa,597.0,France,Male,40.0,1.0,0.0,2.0,1.0,0.0,55313.51
22483,15805627.0,Ch'in,590.0,Spain,Female,29.0,9.0,0.0,2.0,1.0,0.0,170826.87
22484,15644878.0,O'Brien,553.0,Germany,Male,54.0,0.0,109824.46,1.0,0.0,1.0,119232.33
22485,15700714.0,Gorman,682.0,Spain,Male,31.0,8.0,0.0,2.0,0.0,0.0,79633.38
22486,15576065.0,Shih,745.0,Germany,Male,36.0,9.0,105489.31,1.0,1.0,1.0,132468.76
22487,15581526.0,Hs?,582.0,France,Female,45.0,2.0,0.0,1.0,1.0,0.0,155743.48
22488,15737025.0,Walker,705.0,France,Female,36.0,2.0,0.0,2.0,1.0,0.0,85902.39
22489,15673584.0,Echezonachukwu,624.0,Germany,Male,42.0,7.0,81564.1,1.0,1.0,0.0,65636.92
22490,15688264.0,Lucchesi,588.0,France,Female,38.0,7.0,105767.28,1.0,1.0,0.0,102021.39
22491,15583595.0,Niu,643.0,France,Female,50.0,6.0,0.0,1.0,0.0,1.0,110887.14
22492,15687913.0,Chinweike,715.0,France,Male,29.0,5.0,0.0,2.0,0.0,1.0,125079.72
22493,15597949.0,Ch'eng,693.0,France,Female,23.0,9.0,0.0,2.0,1.0,0.0,56583.88
22494,15688984.0,Hsueh,576.0,Spain,Male,33.0,8.0,0.0,1.0,1.0,0.0,141946.92
22495,15682322.0,P'eng,711.0,France,Male,38.0,10.0,0.0,1.0,0.0,0.0,94440.68
22496,15798960.0,Hsiao,603.0,Spain,Female,30.0,2.0,0.0,1.0,1.0,0.0,182855.42
22497,15660429.0,Mazzanti,731.0,France,Female,51.0,3.0,0.0,1.0,1.0,0.0,113033.73
22498,15775892.0,T'ao,558.0,France,Male,35.0,6.0,0.0,1.0,1.0,1.0,71638.0
22499,15612095.0,Yuryeva,526.0,France,Male,39.0,2.0,0.0,2.0,1.0,0.0,54487.43
22500,15704763.0,Chimaobim,758.0,France,Female,40.0,4.0,137948.51,1.0,1.0,0.0,58879.31
22501,15635116.0,Chiganu,599.0,France,Female,38.0,9.0,0.0,2.0,0.0,0.0,49373.94
22502,15711901.0,Kao,603.0,France,Female,38.0,6.0,0.0,2.0,1.0,1.0,93783.0
22503,15740283.0,Ch'iu,587.0,Spain,Male,35.0,1.0,0.0,2.0,1.0,1.0,125912.77
22504,15656822.0,Yermakova,577.0,Germany,Male,54.0,2.0,113657.83,1.0,0.0,0.0,165082.25
22505,15593954.0,Milani,682.0,France,Female,38.0,8.0,148790.61,2.0,1.0,1.0,15832.43
22506,15679966.0,Ch'iu,679.0,France,Female,40.0,8.0,143426.34,1.0,1.0,0.0,186785.01
22507,15566269.0,Cattaneo,692.0,France,Female,33.0,4.0,132623.6,1.0,1.0,0.0,118959.64
22508,15690134.0,Tuan,584.0,France,Male,67.0,5.0,148863.31,1.0,1.0,1.0,5791.85
22509,15600992.0,Folliero,689.0,Germany,Female,41.0,5.0,128389.12,2.0,1.0,0.0,155061.97
22510,15594815.0,Ritchie,604.0,Germany,Female,42.0,2.0,124976.19,1.0,1.0,0.0,175314.87
22511,15772995.0,Tikhonov,657.0,France,Male,38.0,7.0,0.0,2.0,1.0,0.0,130486.57
22512,15570134.0,Chukwuemeka,641.0,Spain,Male,31.0,8.0,146444.74,1.0,1.0,0.0,131772.51
22513,15690829.0,Caffyn,601.0,France,Male,30.0,6.0,0.0,1.0,1.0,0.0,125062.02
22514,15648898.0,Chuang,638.0,Germany,Female,40.0,8.0,129745.1,1.0,1.0,1.0,62768.8
22515,15624391.0,Ch'ang,595.0,France,Male,34.0,1.0,0.0,2.0,0.0,0.0,138700.75
22516,15602812.0,Mollison,699.0,France,Male,23.0,6.0,0.0,2.0,1.0,0.0,112465.19
22517,15725028.0,Chiemenam,569.0,Germany,Male,34.0,7.0,144961.97,1.0,1.0,0.0,109960.4
22518,15639277.0,Wei,571.0,France,Female,34.0,10.0,0.0,2.0,1.0,0.0,71154.1
22519,15683522.0,Pinto,592.0,France,Female,38.0,0.0,115062.61,1.0,1.0,0.0,71862.79
22520,15728005.0,Sagese,654.0,Germany,Male,38.0,6.0,127475.54,1.0,0.0,0.0,55400.17
22521,15762048.0,Nkemdilim,728.0,France,Female,40.0,2.0,0.0,1.0,1.0,0.0,138510.01
22522,15792668.0,Mazzanti,699.0,Germany,Male,37.0,7.0,129299.27,1.0,1.0,0.0,164969.13
22523,15581620.0,Chien,587.0,France,Male,27.0,3.0,137964.51,1.0,1.0,1.0,173912.29
22524,15770174.0,Ts'ui,658.0,Spain,Male,40.0,1.0,0.0,1.0,0.0,0.0,93871.75
22525,15750497.0,Manna,641.0,France,Female,34.0,4.0,0.0,1.0,1.0,1.0,51587.04
22526,15585287.0,Chu,669.0,Spain,Female,36.0,3.0,139914.57,1.0,1.0,1.0,142940.39
22527,15692571.0,Chibuzo,559.0,France,Male,51.0,10.0,111213.64,1.0,1.0,1.0,166526.26
22528,15752312.0,Nnamdi,696.0,France,Male,35.0,2.0,0.0,2.0,1.0,1.0,142763.51
22529,15610900.0,Pai,588.0,Spain,Female,36.0,3.0,0.0,1.0,1.0,1.0,56905.38
22530,15656005.0,Yudin,748.0,France,Female,31.0,1.0,0.0,2.0,1.0,0.0,165574.54
22531,15698522.0,Chinedum,531.0,Germany,Female,50.0,8.0,127205.32,1.0,1.0,0.0,173870.39
22532,15574830.0,K?,474.0,France,Male,36.0,9.0,0.0,2.0,1.0,0.0,94870.23
22533,15646535.0,Chiu,599.0,France,Male,37.0,2.0,135842.41,1.0,1.0,0.0,51638.41
22534,15633854.0,Ts'ai,609.0,France,Male,36.0,4.0,0.0,2.0,1.0,0.0,174918.46
22535,15753847.0,Ponomaryov,731.0,France,Female,37.0,2.0,0.0,2.0,1.0,1.0,132670.93
22536,15650454.0,Shih,734.0,Spain,Male,40.0,3.0,0.0,2.0,0.0,1.0,67789.99
22537,15708513.0,Hs?,725.0,France,Female,39.0,9.0,0.0,2.0,1.0,0.0,85424.34
22538,15752483.0,Milano,573.0,France,Female,35.0,4.0,0.0,2.0,1.0,1.0,121562.33
22539,15591179.0,Ch'ang,678.0,France,Female,29.0,9.0,0.0,2.0,1.0,1.0,141871.84
22540,15792922.0,Lo Duca,715.0,France,Male,35.0,8.0,0.0,2.0,1.0,0.0,181208.47
22541,15650018.0,Cremonesi,695.0,France,Female,36.0,2.0,0.0,2.0,1.0,1.0,146680.28
22542,15758769.0,Tretiakov,678.0,Germany,Female,46.0,8.0,87637.28,1.0,1.0,0.0,102799.22
22543,15761047.0,Chinomso,671.0,Spain,Female,32.0,5.0,0.0,2.0,1.0,1.0,65868.28
22544,15658969.0,Yobachukwu,738.0,Spain,Female,43.0,7.0,137781.65,1.0,0.0,0.0,83342.73
22545,15628308.0,Y?an,670.0,France,Male,37.0,3.0,119706.22,1.0,0.0,0.0,187900.12
22546,15607548.0,Ch'in,738.0,France,Female,35.0,4.0,0.0,2.0,0.0,0.0,126469.09
22547,15713347.0,Avent,676.0,France,Male,38.0,7.0,0.0,2.0,1.0,0.0,120770.75
22548,15753840.0,Nwachukwu,662.0,Spain,Male,33.0,1.0,0.0,1.0,0.0,0.0,161076.92
22549,15587562.0,Hao,590.0,France,Male,37.0,1.0,93522.3,2.0,1.0,0.0,183566.78
22550,15682963.0,Nnaife,738.0,France,Male,31.0,7.0,0.0,2.0,1.0,1.0,157567.37
22551,15792525.0,Pinto,545.0,France,Male,43.0,5.0,0.0,2.0,1.0,0.0,140941.47
22552,15749177.0,Lu,735.0,France,Male,32.0,1.0,109106.8,1.0,1.0,0.0,155876.06
22553,15775082.0,Ebelegbulam,773.0,Germany,Male,38.0,4.0,144470.77,1.0,1.0,1.0,166678.28
22554,15681562.0,Ch'eng,686.0,Germany,Female,31.0,3.0,179904.0,2.0,0.0,0.0,86937.2
22555,15598521.0,Milne,775.0,Spain,Male,42.0,4.0,0.0,1.0,1.0,0.0,199392.14
22556,15765258.0,Bage,753.0,Spain,Male,33.0,6.0,0.0,2.0,1.0,0.0,182528.44
22557,15741674.0,Ch'ien,667.0,Germany,Male,41.0,10.0,80542.81,1.0,1.0,0.0,122925.4
22558,15603851.0,Brown,712.0,Spain,Female,39.0,2.0,0.0,2.0,1.0,0.0,156424.4
22559,15729018.0,Lucciano,706.0,France,Female,36.0,6.0,96798.79,2.0,1.0,0.0,187925.75
22560,15591512.0,Iweobiegbulam,838.0,France,Male,38.0,4.0,0.0,2.0,1.0,1.0,74588.41
22561,15582325.0,Uchenna,648.0,France,Female,28.0,4.0,0.0,2.0,0.0,0.0,79775.19
22562,15809736.0,Onyemachukwu,707.0,Spain,Male,31.0,9.0,0.0,2.0,1.0,0.0,116977.89
22563,15672892.0,Macartney,671.0,Spain,Male,38.0,5.0,0.0,2.0,1.0,1.0,156910.46
22564,15636590.0,Kepley,755.0,France,Female,34.0,1.0,0.0,2.0,1.0,1.0,82970.69
22565,15589754.0,K?,651.0,Spain,Female,32.0,1.0,0.0,2.0,1.0,1.0,138542.89
22566,15652674.0,Nwachukwu,686.0,France,Female,40.0,8.0,0.0,2.0,1.0,1.0,71497.79
22567,15615126.0,Onio,694.0,Spain,Female,41.0,3.0,127585.98,1.0,1.0,1.0,137519.92
22568,15578073.0,Chiang,697.0,France,Male,35.0,7.0,0.0,2.0,1.0,1.0,174729.3
22569,15766659.0,Nnonso,741.0,France,Male,34.0,4.0,0.0,2.0,1.0,0.0,135096.78
22570,15708714.0,Chinweike,615.0,France,Male,33.0,0.0,0.0,2.0,1.0,0.0,159718.27
22571,15694381.0,Iloerika,599.0,France,Female,37.0,3.0,0.0,2.0,0.0,0.0,163989.66
22572,15600934.0,Folliero,687.0,Spain,Female,39.0,8.0,0.0,2.0,1.0,1.0,83056.22
22573,15684469.0,K?,715.0,Spain,Male,27.0,8.0,0.0,1.0,1.0,0.0,117036.38
22574,15576526.0,Lucchesi,648.0,France,Male,33.0,5.0,0.0,2.0,1.0,0.0,162515.17
22575,15633474.0,Palermo,699.0,France,Female,50.0,0.0,102773.2,1.0,1.0,0.0,167810.26
22576,15671930.0,Chiazagomekpere,696.0,France,Female,41.0,7.0,0.0,2.0,1.0,1.0,100843.82
22577,15760873.0,Iadanza,544.0,Spain,Male,27.0,3.0,0.0,2.0,1.0,0.0,125062.02
22578,15722350.0,Mazzanti,696.0,France,Male,35.0,5.0,99610.92,1.0,1.0,0.0,111307.98
22579,15624423.0,Sal,583.0,Germany,Female,40.0,8.0,113923.81,1.0,1.0,1.0,66893.28
22580,15591150.0,Nkemdirim,633.0,France,Female,34.0,1.0,124427.98,1.0,0.0,0.0,102734.31
22581,15692259.0,Zetticci,684.0,France,Female,40.0,1.0,0.0,2.0,1.0,0.0,131736.73
22582,15617648.0,Ch'ien,703.0,France,Male,37.0,3.0,0.0,2.0,0.0,1.0,166677.35
22583,15699772.0,Pinto,751.0,France,Male,29.0,2.0,0.0,2.0,1.0,0.0,123969.64
22584,15646720.0,Chinedum,751.0,France,Female,31.0,7.0,112727.06,1.0,1.0,0.0,153910.18
22585,15581736.0,Macleod,559.0,Spain,Female,29.0,7.0,0.0,2.0,0.0,0.0,79329.7
22586,15685314.0,Fomin,757.0,France,Female,32.0,5.0,139914.5,1.0,1.0,0.0,168034.9
22587,15728683.0,Chiazagomekpere,629.0,France,Female,45.0,0.0,0.0,1.0,1.0,0.0,147168.28
22588,15589949.0,Tuan,727.0,Germany,Female,27.0,5.0,109044.6,4.0,1.0,1.0,177616.28
22589,15771580.0,Udegbulam,684.0,Spain,Male,36.0,5.0,0.0,2.0,0.0,0.0,103902.11
22590,15633650.0,Fiorentini,669.0,Germany,Female,33.0,10.0,108166.09,1.0,1.0,0.0,109291.22
22591,15607837.0,Hsieh,773.0,France,Male,39.0,4.0,0.0,2.0,1.0,1.0,126471.14
22592,15654025.0,Chukwudi,596.0,Spain,Female,43.0,2.0,0.0,2.0,0.0,1.0,67972.45
22593,15735080.0,Ch'en,675.0,Germany,Female,39.0,6.0,123067.63,2.0,1.0,1.0,5771.56
22594,15693813.0,Nwabugwu,628.0,France,Female,32.0,6.0,0.0,1.0,1.0,0.0,157567.37
22595,15574523.0,Ch'ien,707.0,Spain,Male,43.0,5.0,0.0,2.0,1.0,0.0,88669.89
22596,15592706.0,Nwankwo,553.0,France,Female,27.0,5.0,0.0,2.0,1.0,1.0,71830.1
22597,15583595.0,Brown,637.0,France,Female,53.0,9.0,0.0,2.0,1.0,1.0,116969.73
22598,15671387.0,Hsiung,679.0,France,Female,24.0,6.0,0.0,2.0,0.0,1.0,140941.47
22599,15806913.0,Chibugo,615.0,France,Male,33.0,2.0,0.0,2.0,0.0,0.0,105295.77
22600,15778934.0,Hsia,526.0,Spain,Female,29.0,4.0,0.0,2.0,1.0,1.0,86657.48
22601,15615140.0,Chiang,632.0,Germany,Female,63.0,5.0,142560.42,2.0,1.0,1.0,102747.02
22602,15692631.0,Y?an,487.0,Spain,Male,37.0,4.0,0.0,1.0,0.0,1.0,93551.36
22603,15746695.0,Uspenskaya,562.0,France,Female,36.0,4.0,0.0,2.0,0.0,0.0,127413.0
22604,15589431.0,Ch'ien,556.0,France,Male,38.0,4.0,0.0,2.0,1.0,0.0,182354.46
22605,15641094.0,Nkemjika,676.0,France,Female,38.0,6.0,0.0,2.0,1.0,0.0,26136.89
22606,15682974.0,Yashina,807.0,Spain,Male,33.0,5.0,130169.39,1.0,1.0,0.0,99341.87
22607,15778395.0,Horsley,697.0,France,Male,33.0,6.0,0.0,2.0,0.0,1.0,180426.3
22608,15778975.0,Nnanna,665.0,France,Female,46.0,3.0,125437.88,1.0,1.0,0.0,80778.5
22609,15665590.0,Maclean,718.0,Spain,Female,56.0,4.0,0.0,3.0,1.0,0.0,91830.75
22610,15690526.0,Y?an,553.0,Spain,Female,29.0,2.0,0.0,2.0,1.0,0.0,147055.87
22611,15730353.0,Rieke,550.0,France,Male,44.0,9.0,67563.31,1.0,1.0,0.0,102036.82
22612,15610972.0,Shao,669.0,Spain,Female,43.0,1.0,0.0,2.0,1.0,0.0,121085.72
22613,15788659.0,Lucchesi,661.0,Spain,Male,57.0,6.0,155860.2,1.0,0.0,0.0,114093.73
22614,15591036.0,Ch'in,685.0,France,Male,32.0,2.0,139979.07,1.0,0.0,1.0,133672.61
22615,15661034.0,Ch'iu,711.0,France,Male,31.0,1.0,0.0,2.0,1.0,1.0,146585.83
22616,15676966.0,Eluemuno,738.0,Spain,Male,38.0,8.0,0.0,1.0,1.0,1.0,104721.5
22617,15732628.0,Chiang,756.0,Germany,Male,44.0,4.0,113957.01,2.0,1.0,0.0,183566.78
22618,15686539.0,Pirozzi,743.0,France,Male,25.0,3.0,0.0,2.0,0.0,0.0,121751.04
22619,15741643.0,L?,656.0,France,Male,52.0,1.0,94153.56,1.0,0.0,1.0,116581.1
22620,15672754.0,Teng,659.0,Spain,Female,36.0,4.0,0.0,2.0,1.0,1.0,161407.48
22621,15639277.0,Chinwendu,730.0,France,Female,36.0,5.0,0.0,2.0,0.0,1.0,197202.48
22622,15690169.0,Chidumaga,614.0,Germany,Male,50.0,2.0,101231.77,3.0,1.0,1.0,148814.54
22623,15617304.0,Chiazagomekpele,594.0,Germany,Male,50.0,5.0,129608.57,1.0,1.0,0.0,43480.62
22624,15583576.0,McLean,535.0,France,Female,34.0,9.0,0.0,2.0,1.0,1.0,81299.17
22625,15657829.0,Chienezie,693.0,France,Male,24.0,2.0,128760.32,1.0,1.0,0.0,62762.82
22626,15679991.0,Chukwuemeka,653.0,Spain,Female,43.0,9.0,0.0,2.0,1.0,1.0,86927.53
22627,15701109.0,Liao,659.0,Germany,Female,34.0,4.0,129804.17,2.0,1.0,1.0,86935.08
22628,15576256.0,Okwudiliolisa,683.0,France,Female,33.0,3.0,0.0,2.0,1.0,0.0,142996.89
22629,15599976.0,Onyekachukwu,717.0,France,Male,27.0,2.0,142856.95,1.0,0.0,1.0,123976.54
22630,15789339.0,Eluemuno,686.0,France,Male,40.0,3.0,114430.18,1.0,1.0,0.0,100717.54
22631,15576044.0,Chiemela,603.0,Germany,Male,46.0,6.0,125801.03,1.0,1.0,1.0,107787.42
22632,15708710.0,Tuan,729.0,France,Male,29.0,6.0,104435.96,1.0,1.0,0.0,138740.89
22633,15656901.0,Chukwudi,716.0,Germany,Male,47.0,3.0,152303.66,1.0,1.0,0.0,122964.18
22634,15805627.0,Ch'ien,753.0,France,Male,29.0,1.0,0.0,2.0,1.0,0.0,106920.57
